site,date,channel_grouping,device,sum(sessions)
Cultivar,2023-01-01,Direct,desktop,4.0
Cultivar,2023-01-01,Direct,mobile,20.0
Cultivar,2023-01-01,Email,desktop,2.0
Cultivar,2023-01-01,Email,mobile,14.0
Cultivar,2023-01-01,Email,tablet,6.0
Cultivar,2023-01-01,Googles News,mobile,1.0
Cultivar,2023-01-01,Organic Search,desktop,20.0
Cultivar,2023-01-01,Organic Search,mobile,37.0
Cultivar,2023-01-01,Organic Search,tablet,4.0
Cultivar,2023-01-01,Social,mobile,1.0
Cultivar,2023-01-02,Direct,desktop,18.0
Cultivar,2023-01-02,Direct,mobile,12.0
Cultivar,2023-01-02,Direct,tablet,1.0
Cultivar,2023-01-02,Email,desktop,28.0
Cultivar,2023-01-02,Email,mobile,25.0
Cultivar,2023-01-02,Email,tablet,8.0
Cultivar,2023-01-02,Googles News,desktop,1.0
Cultivar,2023-01-02,Organic Search,desktop,46.0
Cultivar,2023-01-02,Organic Search,mobile,58.0
Cultivar,2023-01-02,Social,desktop,2.0
Cultivar,2023-01-02,Social,mobile,26.0
Cultivar,2023-01-03,Direct,desktop,24.0
Cultivar,2023-01-03,Direct,mobile,14.0
Cultivar,2023-01-03,Email,desktop,40.0
Cultivar,2023-01-03,Email,mobile,64.0
Cultivar,2023-01-03,Email,tablet,3.0
Cultivar,2023-01-03,Organic Search,desktop,82.0
Cultivar,2023-01-03,Organic Search,mobile,55.0
Cultivar,2023-01-03,Organic Search,tablet,3.0
Cultivar,2023-01-03,Referral,mobile,1.0
Cultivar,2023-01-03,Social,desktop,3.0
Cultivar,2023-01-03,Social,mobile,34.0
Cultivar,2023-01-04,Direct,desktop,25.0
Cultivar,2023-01-04,Direct,mobile,44.0
Cultivar,2023-01-04,Direct,tablet,3.0
Cultivar,2023-01-04,Email,desktop,76.0
Cultivar,2023-01-04,Email,mobile,108.0
Cultivar,2023-01-04,Email,tablet,11.0
Cultivar,2023-01-04,Googles News,tablet,1.0
Cultivar,2023-01-04,Organic Search,desktop,60.0
Cultivar,2023-01-04,Organic Search,mobile,83.0
Cultivar,2023-01-04,Organic Search,tablet,3.0
Cultivar,2023-01-04,Referral,desktop,3.0
Cultivar,2023-01-04,Referral,mobile,2.0
Cultivar,2023-01-04,Social,desktop,3.0
Cultivar,2023-01-04,Social,mobile,41.0
Cultivar,2023-01-04,Social,tablet,1.0
Cultivar,2023-01-05,Direct,desktop,28.0
Cultivar,2023-01-05,Direct,mobile,19.0
Cultivar,2023-01-05,Email,desktop,64.0
Cultivar,2023-01-05,Email,mobile,94.0
Cultivar,2023-01-05,Email,tablet,7.0
Cultivar,2023-01-05,Googles News,mobile,1.0
Cultivar,2023-01-05,Organic Search,desktop,97.0
Cultivar,2023-01-05,Organic Search,mobile,65.0
Cultivar,2023-01-05,Organic Search,tablet,4.0
Cultivar,2023-01-05,Referral,desktop,2.0
Cultivar,2023-01-05,Social,desktop,3.0
Cultivar,2023-01-05,Social,mobile,72.0
Cultivar,2023-01-06,Direct,desktop,31.0
Cultivar,2023-01-06,Direct,mobile,29.0
